Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.22123093655187637,-0.030411235259299584,-0.6305128454427592,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,1.0787402035646692,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,1.0848279125387643,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-1.1999581887749962,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-1.0939371729433875,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-0.46681746293490034,0.2193179677026589,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.11939913770818332,0.34364687461288296,-0.3536391623195237,1.1600009740587647,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.2611919038543623,-0.07129407692790209,0.538423144820019,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,1.3070847587637682,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,1.0114949569616465,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.07863139157559595,2.540177735392186,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.1341701797532977,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.05642002182257809,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,-0.22596773118281405,0.1799994542553938,1.2780960055056276,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.3777533655544562,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.6167672636394927,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.2611919038543623,-0.07129407692790209,0.5453399258274926,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.5966794759221258,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.637587418031404,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.1600009740587647,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.11217691859650458,0.5453399258274926,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.5591099657718469,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.6027316305040087,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.13592552862385318,0.9923741005222377,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.3987238247575515,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.2611919038543623,-0.07129407692790209,0.5038392397826587,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.8972355571243593,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.5361887634062539,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.411016171679092,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.23482544360231208,0.3032525905659704,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,4.348435062085162,3.1005625106341825,1.6142499004198325,2.3651289197134524,0.4105396301775613,1.2780960055056276,5.48713537481256,3.507985663739325,1.761196112614593,2.51106756161136,0.46489283437294493,1.1957000174101422,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.3625533245436616,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.1413090019469045,-0.1530597602651071,0.3170861525809137,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.4405098530474431,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.4926982466959355,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
1.453918255930026,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,-1.051055907505025,1.0343571651845773,-0.34111383845933424,-0.2757082852709146,-0.40917585320365296,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.8410276666138122,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.8642858387290624,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,-0.1341701797532977,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.061387067341932576,-0.3574739686081196,0.5245895828050756,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.8972355571243593,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.5258108785805197,0.78968539996913,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.1354658758320318,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.061387067341932576,-0.3165911269395171,-0.25700667103926733,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.6103411159767731,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.840384727281705,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.14066393816621808,0.34364687461288296,3.30522462877777,1.3122564039190074,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.18126996924939043,-0.1939426019337096,1.5966906389632456,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.22596773118281405,0.7947732567145072,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.840384727281705,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.0806499457624311,0.34364687461288296,3.30522462877777,2.0735335532202206,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,2.2883687397104517,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.9655437573975942,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.5258108785805197,0.7263112408284109,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-2.4941293425870588,-0.11755981766590692,-1.051055907505025,0.969111865820015,-0.34111383845933424,-0.1939426019337096,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,-0.30162002864150855,3.1005625106341825,1.3753646802248227,2.3651289197134524,0.5471560307240309,1.2780960055056276,-0.2831250026651779,3.507985663739325,1.5090498391045455,2.51106756161136,0.5916411526543829,1.1957000174101422,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.7431918991942682,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.22123093655187637,-0.23482544360231208,-0.6581799694726469,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.38492405507509825,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.6946241612580515,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,0.2271679994837761,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.6308335760587435,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.7305361847711255,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-1.0477027589147536,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,-0.5959289404053989,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.068900659754686,0.969111865820015,-0.4210357730643061,-0.4392396519453246,-0.01491933577774512,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.13594134909642697,0.2510050472730183,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,2.540177735392186,0.11939913770818332,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,3.175451284159429,-0.1530597602651071,-0.7688484655922004,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.411016171679092,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,0.9849072297194849,2.9793887663562186,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,1.299269055641946,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.23427731475882188,6.48074069840786,3.080238219159706,3.9002743890799216,1.8531351206148425,3.336790163799552,0.5556945557581854,-0.20837478076237503,5.48713537481256,3.0581731305052413,1.2569035655944978,2.1801914477728865,0.397917870735594,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.1486973072281423,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,0.026581350267086867,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.5498548125448474,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,-0.7976935767733737,-0.03417866886021726,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.061387067341932576,-0.1939426019337096,-1.5158608143991832,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.3753646802248227,0.4218064315412526,0.1360870397940287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,2.0133423861246404,-0.46681746293490034,0.029195490280501862,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,0.9404184435571278,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.1580001894090555,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-0.5498548125448474,-0.05907924670092794,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.5090498391045455,-1.128569690611847,0.15594380856193976,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,1.236128688988886,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.061387067341932576,-0.07129407692790209,2.1569499005684825,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.1341701797532977,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,0.6975091079918773,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.11169125398215886,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.07989481759307689,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.6515727620581683,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.16106738384071878,-0.210297894683419,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.2133344374688328,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.6283315884784775,-0.1543033499620919,5.6166319050106175,3.500418449857052,4.0031021023699305,3.0129030824375187,0.37028658358797656,1.2780960055056276,3.9134279991368133,3.507985663739325,3.5262200271849267,2.1801914477728865,0.3287824244002642,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,1.3795068439897207,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1939426019337096,-1.4951104713767671,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.6283315884784775,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,1.3753646802248227,-0.8737418939068806,-0.02492514656431066,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
8.42732014649449,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,0.7055056193139034,-0.210297894683419,-0.11755981766590692,1.1331417678534652,0.969111865820015,3.175451284159429,3.2402160982289003,-0.5475114733530942,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,4.174820051955378,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
1.453918255930026,1.411016171679092,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.8910344376249145,-0.1543033499620919,2.2347736572094026,1.5011387537427043,1.3753646802248227,1.3934676756273525,0.35076995493848095,-0.20837478076237503,3.3888588739115644,1.7087355308029901,1.00475729208445,1.1875631062574663,0.34606628598409683,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,1.3883841188491286,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.34111383845933424,-0.2757082852709146,1.6658584490379662,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,0.4218064315412526,0.783388556668968,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.599562922546973,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
1.453918255930026,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.4299261962260689,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,2.0731972587838814,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.5742132588906851,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.3011528711568483,-0.3165911269395171,-0.5198443493232056,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.6581568561680377,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.5258108785805197,0.6312500021173324,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.3419707158356137,0.34364687461288296,-0.3536391623195237,0.7032346844780368,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.23482544360231208,0.2479183425061931,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.3263741691266111,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7381938956672957,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.021337254527338725,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,-0.37459194816629265,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.78968539996913,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.07863139157559595,2.540177735392186,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.1341701797532977,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.22123093655187637,-0.1530597602651071,-0.4645101012634293,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.1458453541187765,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.12425672899158038,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-1.1238304738448748,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.3011528711568483,-0.3165911269395171,-0.9279344287640577,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.5233945353432706,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.9021745324439062,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.3810748057618202,-0.23482544360231208,-0.5613450353680386,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.6261495851828648,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.8277098954535609,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.2611919038543623,-0.1939426019337096,-0.4299261962260689,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.09791935017921925,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
